11,32,64,55,53,10,4,38,1,27,7,49,41,2,20,47,85		1,3,5,4,1,1,2,1,3,1,1,1,4,1,1,2,2		0,12,12,5,15,1,3,8,2,6,0,2,5,0,0,3,12		0,0		0,0
81,22,10,5,8,4,29,0,1,30,65,35,37,90,25,21,76,41,44,13,59,84,52,82,2,26,17,83,72,103		1,3,2,2,1,2,1,1,14,1,1,1,1,1,1,1,1,6,1,1,9,2,1,1,4,1,3,1,1,2		2,6,1,1,4,3,4,11,2,10,10,1,2,2,13,2,2,5,4,7,9,2,8,8,0,3,3,13,15,9		0,0		0,0
3,10,18,5,8,4,28,113,24,15,65,37,25,19,9,49,21,13,80,43,93,26,17,20,16,47,58		7,3,2,1,5,4,1,1,1,3,2,1,1,8,10,7,1,1,1,1,2,1,2,1,1,1,1		1,1,14,1,4,3,1,8,1,4,10,2,13,0,3,2,2,7,7,9,8,3,3,0,0,3,9		0,0		0,0
21,124		1,1		2,8		0,0		0,0
3,22,23,25,27,2,17,83,45		2,2,6,1,1,1,1,1,1		1,6,6,13,5,0,3,13,6		0,0		0,0
22,32,64,4,70,37,31,40,19,9,21,56,41,13,52,2,26,12,79		1,4,1,11,1,1,2,1,1,3,2,1,1,1,1,3,1,2,1		6,12,12,3,3,2,2,10,0,3,2,5,5,7,8,0,3,0,2		0,0		0,0
3,11,22,10,8,4,0,28,14,1,34,30,35,37,25,27,7,19,9,56,39,44,13,2,48,83,96,20,16,12,50		1,1,1,3,1,2,1,1,1,1,2,1,2,2,1,2,2,4,3,2,3,1,1,1,1,1,1,2,1,4,4		1,0,6,1,4,3,11,1,1,2,5,10,1,2,13,6,0,0,3,5,5,4,7,0,3,13,9,0,0,0,5		0,0		0,0
3,18,8,4,29,0,28,14,24,99,9,21,52,2,48,17,100,12,54,58		1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,26,2		1,14,4,3,4,11,1,1,1,8,3,2,8,0,3,3,9,0,9,9		0,0		0,0
10,4,0,1,37,7,21,59,72		1,1,2,5,1,1,1,3,2		1,3,11,2,2,0,2,9,15		0,0		0,0
3,81,11,32,53,10,5,8,4,29,28,14,1,34,15,37,25,27,7,19,9,42,41,68,2,26,17,20,16,12,50,66		6,1,3,3,1,2,2,2,9,2,2,1,3,1,3,1,1,1,4,1,1,1,1,5,3,1,2,2,5,2,1,1		1,2,0,12,15,1,1,4,3,4,1,1,2,5,4,2,13,6,0,0,3,3,5,6,0,3,3,0,0,0,5,4		0,0		0,0
3,11,22,32,18,67,5,29,28,14,1,24,30,15,31,51,25,27,7,19,92,21,44,61,2,17,16,36,50,66		12,2,1,1,4,1,2,2,4,5,6,1,3,2,1,1,2,2,1,1,1,7,2,2,2,2,2,2,2,3		1,0,6,12,14,2,1,4,1,1,2,1,10,4,2,2,13,6,0,0,17,2,4,8,0,3,0,0,5,4		0,0		0,0
69,11,22,64,53,10,18,73,4,0,28,14,38,62,1,33,34,30,37,31,51,25,7,19,9,21,56,41,39,84,2,26,20,16,36,12,126,88		1,4,1,1,1,5,1,1,1,3,1,1,1,4,4,2,1,2,4,4,3,1,11,2,2,5,1,1,1,1,7,3,1,3,1,3,1,1		2,0,6,12,15,1,14,2,3,11,1,1,8,2,2,0,5,10,2,2,2,13,0,0,3,2,5,5,5,2,0,3,0,0,0,0,2,9		0,0		0,0
11,22,18,5,4,29,0,70,33,30,31,27,7,19,9,60,39,13,2,26,112,17,16,50		1,1,1,1,3,1,1,1,1,1,1,3,1,2,5,1,1,1,3,1,1,6,1,1		0,6,14,1,3,4,11,3,0,10,2,6,0,0,3,5,5,7,0,3,9,3,0,5		0,0		0,0
3,22,46,10,18,4,29,28,38,1,23,30,25,27,49,21,2,93,26,17,98,106,45,36,58,50		2,1,2,1,5,2,1,1,1,1,1,3,1,1,1,8,1,1,2,2,1,1,1,2,3,1		1,6,8,1,14,3,4,1,8,2,6,10,13,6,2,2,0,8,3,3,12,8,6,0,9,5		0,0		0,0
3,55,53,10,5,4,29,0,28,14,1,33,24,30,57,40,19,9,44,2,26,17,77,20,16,36,12,6		9,1,1,4,2,6,3,1,1,1,1,1,3,1,2,1,1,2,1,1,1,1,1,1,5,1,1,1		1,5,15,1,1,3,4,11,1,1,2,0,1,10,10,10,0,3,4,0,3,3,10,0,0,0,0,7		0,0		0,1
3,22,78,5,0,23,25,27,19,63,17,45,20,16,58		1,9,1,3,1,13,1,9,3,1,1,1,2,1,1		1,6,6,1,11,6,13,6,0,2,3,6,0,0,9		0,0		0,0
69,3,10,18,5,4,33,23,27,9,39,2,26,45		1,1,1,1,2,9,1,5,1,1,3,4,1,2		2,1,1,14,1,3,0,6,6,3,5,0,3,6		0,0		0,0
3,11,22,32,5,8,4,14,38,31,40,27,7,19,41,13,2,17,6		4,1,1,2,1,2,2,1,2,1,1,1,1,1,1,7,1,1,4		1,0,6,12,1,4,3,1,8,2,10,6,0,0,5,7,0,3,7		0,0		0,1
5,1,23,87,19,13,12,47		1,1,1,2,1,1,2,1		1,2,6,8,0,7,0,3		0,0		0,0
3,11,22,55,18,5,8,4,29,0,28,14,1,15,25,7,9,21,13,2,26,17,36,12,72,58		10,1,1,1,1,1,2,11,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,2		1,0,6,5,14,1,4,3,4,11,1,1,2,4,13,0,3,2,7,0,3,3,0,0,15,9		0,0		0,0
3,11,32,55,4,29,62,1,33,34,15,37,31,51,27,7,19,21,56,60,71,39,43,59,52,20,16,36,12,54		3,2,3,2,1,1,2,3,2,1,1,2,1,1,1,6,3,3,7,6,2,2,1,2,1,2,3,5,6,4		1,0,12,5,3,4,2,2,0,5,4,2,2,2,6,0,0,2,5,5,5,5,9,9,8,0,0,0,0,9		0,0		0,0
