3,11,10,5,4,0,28,23,30,7,21,61,2,26,12,72		3,1,2,3,2,1,1,3,1,1,1,1,2,1,2,1		1,0,1,1,3,11,1,6,10,0,2,8,0,3,0,15		0,0		0,0
4,9,42		1,2,3		3,3,3		0,0		0,0
3,11,32,55,10,67,4,34,65,35,57,31,7,19,9,42,41,71,39,63,59,52,82,2,26,20,12,97,58		1,1,2,1,4,1,6,1,1,1,1,1,1,9,9,2,1,1,3,1,2,1,1,2,4,2,6,1,1		1,0,12,5,1,2,3,5,10,1,10,2,0,0,3,3,5,5,5,2,9,8,8,0,3,0,0,5,9		0,0		0,0
32,53,30,40,7,19,9,101,36,47		15,2,4,6,1,1,1,1,3,1		12,15,10,10,0,0,3,5,0,3		0,0		0,0
4,0,38,34,41,63		1,1,8,1,2,1		3,11,8,5,5,2		0,0		0,0
3,10,8,29,33,34,23,65,27,19,49,13,43,52,2,20,16,58		4,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,3,2		1,1,4,4,0,5,6,10,6,0,2,7,9,8,0,0,0,9		0,0		0,0
3,11,10,18,5,4,14,34,23,15,7,9,49,17,20,36,12		3,1,1,1,1,7,1,1,1,2,3,2,1,2,1,1,1		1,0,1,14,1,3,1,5,6,4,0,3,2,3,0,0,0		0,0		0,0
3,55,67,5,8,4,29,0,28,14,38,1,33,30,15,35,19,9,21,52,20,12,54,58		4,1,1,1,2,5,1,1,1,1,3,1,1,1,1,1,2,1,4,1,2,6,54,3		1,5,2,1,4,3,4,11,1,1,8,2,0,10,4,1,0,3,2,8,0,0,9,9		0,0		0,0
3,46,10,5,8,4,0,14,1,74,15,35,25,20		5,2,2,1,2,2,2,1,1,1,4,1,1,2		1,8,1,1,4,3,11,1,2,11,4,1,13,0		0,0		0,0
3,53,10,5,8,75,29,0,14,1,74,15,99,7,19,2,16		7,1,2,4,4,3,1,2,2,1,1,11,1,4,1,1,2		1,15,1,1,4,8,4,11,1,2,11,4,8,0,0,0,0		0,0		0,0
32,0		1,1		12,11		0,0		0,0
11,10,5,29,14,37,31,7,19,9,13,2,6		1,1,1,1,1,1,1,1,1,1,1,3,1		0,1,1,4,1,2,2,0,0,3,7,0,7		0,0		0,1
